一	один
乙	второй; буква Б (кит. алфавит)
二	два
十	десять
丁	гвоздь; взрослый мужчина
厂	завод; цех
七	семь
卜	гадать; предсказывать
八	восемь
人	человек
入	входить
儿	ребёнок; сын
匕	кинжал
几	несколько; маленький столик
九	девять
刁	хитрый; дерзкий
了	закончить; частица завершённости
刀	нож
力	сила
乃	быть; итак (книжн.)
又	снова; и
三	три
干	делать; сухой
于	в, у (предлог)
亏	терпеть убыток; нехватка
工	работа; рабочий
土	земля; почва
士	учёный; служилый
才	талант; только что
下	вниз; низ
寸	дюйм (цунь)
大	большой
丈	мера (чжан); муж
与	и; давать
万	десять тысяч
上	верх; на; подниматься
小	маленький
口	рот; отверстие
山	гора
巾	полотенце; платок
千	тысяча
乞	просить милостыню
川	река; равнина
亿	сто миллионов
个	штука (счётное)
夕	вечер
久	долго (время)
么	вопросительная частица
勺	ложка; черпак
凡	все; обыкновенный
丸	шарик; пилюля
及	достигать; и
广	широкий
亡	погибнуть; бежать
门	дверь; ворота
丫	ветвь; девочка-слуга
义	справедливость; смысл
之	(притяжательная частица)
尸	труп
己	себя; свой
已	уже
巳	змея (6-й знак зодиака)
弓	лук (оружие)
子	ребёнок; сын; первый
卫	охранять; оборона
也	тоже; также
女	женщина
刃	лезвие
飞	летать
习	учиться; привычка
叉	вилка; крест-накрест
马	лошадь
乡	деревня; родина
丰	обильный
王	король; ван
开	открывать; начинать
井	колодец
天	небо; день
夫	муж; мужчина
元	юань; первый; изначальный
无	нет; не иметь
云	облако
专	специальный; сосредоточенно
丐	нищий
扎	втыкать; прошивать
艺	искусство; мастерство
木	дерево; древесина
五	пять
支	ветвь; отделять; (счётное)
厅	зал; департамент
不	не
犬	собака
太	слишком; весьма
区	район; область
历	календарь; переживать
歹	плохой; злой
友	друг
尤	особенно; выдающийся
匹	пара (лошадей); соответствовать
车	машина; повозка
巨	гигантский
牙	зуб
屯	располагаться лагерем; запасы
戈	копьё (алебарда)
比	сравнивать; чем
互	взаимно
切	резать; важно
瓦	черепица
止	останавливаться; только
少	мало; молодой
曰	сказать (книжн.)
日	солнце; день
中	середина; Китай
贝	раковина; сокровище
冈	холм
内	внутри
水	вода
见	видеть; видеться
午	полдень
牛	корова; бык
手	рука
气	воздух; энергия ци
毛	шерсть; перо
壬	девятый (знак)
升	подниматься; литр
夭	умереть молодым
长	длинный; старший (zhǎng); расти
仁	гуманность; доброта
什	(什么) что
片	кусок; ломтик
仆	слуга
化	превращаться; -изация
仇	вражда; враг
币	деньги; валюта
仍	по-прежнему
仅	только
斤	цзинь (500 г)
爪	коготь
反	против; наоборот
介	посредник; вводить
父	отец
从	следовать; из
仑	(昆仑) Куньлунь
今	сейчас; ныне
凶	злой; несчастливый
分	делить; минута
乏	недостаток; усталость
公	общественный;公公 дед
仓	склад; амбар
月	луна; месяц
氏	род; фамилия
勿	не (запрет)
欠	быть должным; зевать
风	ветер
丹	киноварь; красный
匀	равномерный
乌	ворон; чёрный
勾	вычёркивать; крюк
凤	феникс
六	шесть
文	письменность; культура
亢	высокий; надменный
方	сторона; квадрат; способ
火	огонь
为	быть; делать; для
斗	мера доу; драться
