Категория	Город / регион	Русский	中文	Pinyin	Примечание / как использовать	Приоритет	Источник
Населённый пункт	Синьцзян	Урумчи	乌鲁木齐	Wūlǔmùqí	Основной пункт маршрута	★★★	Китай 2026: Маршрут/Достопримечательности
Населённый пункт	Синьцзян	Турпан / Турфан	吐鲁番	Tǔlǔfān	Основной пункт маршрута	★★★	Китай 2026: Маршрут/Достопримечательности
Населённый пункт	Ганьсу	Цзяюйгуань	嘉峪关	Jiāyùguān	Основной пункт маршрута	★★★	Китай 2026: Маршрут/Достопримечательности
Населённый пункт	Ганьсу	Чжанъе	张掖	Zhāngyè	Основной пункт маршрута	★★★	Китай 2026: Маршрут/Достопримечательности
Населённый пункт	Цинхай	Синин	西宁	Xīníng	Основной пункт маршрута	★★★	Китай 2026: Маршрут/Достопримечательности
Населённый пункт	Сычуань	Гуанъюань	广元	Guǎngyuán	Пересадка по маршруту	★★★	Китай 2026: Маршрут/Достопримечательности
Населённый пункт	Сычуань	Чэнду	成都	Chéngdū	Основной пункт маршрута	★★★	Китай 2026: Маршрут/Достопримечательности
Населённый пункт	Чунцин	Чунцин	重庆	Chóngqìng	Основной пункт маршрута	★★★	Китай 2026: Маршрут/Достопримечательности
Населённый пункт	Ганьсу	Ланьчжоу	兰州	Lánzhōu	Есть в плане достопримечательностей	★★	Китай 2026: Маршрут/Достопримечательности
Населённый пункт	Ганьсу	Тяньшуй	天水	Tiānshuǐ	Есть в плане достопримечательностей	★★	Китай 2026: Маршрут/Достопримечательности
Населённый пункт	Ганьсу	Ганьгу	甘谷	Gāngǔ	Есть в плане достопримечательностей	★	Китай 2026: Маршрут/Достопримечательности
Населённый пункт	Синьцзян	Фукан	阜康	Fùkāng	Рядом с Тяньчи	★★	Китай 2026: Маршрут/Достопримечательности
Населённый пункт	Сычуань	Дуцзянъянь	都江堰	Dūjiāngyàn	Окрестности Чэнду	★★	Китай 2026: Маршрут/Достопримечательности
Населённый пункт	Сычуань	Лэшань	乐山	Lèshān	Окрестности Чэнду	★★	Китай 2026: Маршрут/Достопримечательности
Населённый пункт	Сычуань	Гэнда (посёлок)	耿达镇	Gěngdá Zhèn	Волунский район панд	★	Китай 2026: Маршрут/Достопримечательности
Населённый пункт	Сычуань	Сунпан	松潘	Sōngpān	Отмечено в плане как необязательное	★	Китай 2026: Маршрут/Достопримечательности
Населённый пункт	Юньнань	Куньмин	昆明	Kūnmíng	Есть в плане достопримечательностей	★★	Китай 2026: Маршрут/Достопримечательности
Населённый пункт	Юньнань	Луфэн	禄丰	Lùfēng	Есть в плане достопримечательностей	★	Китай 2026: Маршрут/Достопримечательности
Населённый пункт	Юньнань	Цзяньшуй	建水	Jiànshuǐ	Есть в плане достопримечательностей	★	Китай 2026: Маршрут/Достопримечательности
Населённый пункт	Юньнань	Юаньян	元阳	Yuányáng	Рисовые террасы	★	Китай 2026: Маршрут/Достопримечательности
Населённый пункт	Чунцин	Дацзу	大足	Dàzú	Наскальные рельефы Дацзу	★★	Китай 2026: Маршрут/Достопримечательности
Населённый пункт	Сычуань	Цзыгун	自贡	Zìgòng	Музей динозавров	★	Китай 2026: Маршрут/Достопримечательности
Населённый пункт	Ганьсу	Люцзяся	刘家峡	Liújiāxiá	Пристань/посёлок для поездки к Бинлинсы	★	Китай 2026: Маршрут/Достопримечательности
Регион		Синьцзян	新疆	Xīnjiāng		★★★	Китай 2026: Маршрут/Достопримечательности
Регион		Ганьсу	甘肃	Gānsù		★★★	Китай 2026: Маршрут/Достопримечательности
Регион		Цинхай	青海	Qīnghǎi		★★★	Китай 2026: Маршрут/Достопримечательности
Регион		Сычуань	四川	Sìchuān		★★★	Китай 2026: Маршрут/Достопримечательности
Регион		Юньнань	云南	Yúnnán		★★	Китай 2026: Маршрут/Достопримечательности
География		Тяньшань	天山	Tiānshān	Горная система	★★	Китай 2026: Маршрут/Достопримечательности
География		Хуанхэ / Жёлтая река	黄河	Huánghé		★★	Китай 2026: Маршрут/Достопримечательности
Достопримечательность	Урумчи	Парк Шуймогоу	水磨沟公园	Shuǐmógōu Gōngyuán		★★	Китай 2026: Достопримечательности
Достопримечательность	Урумчи	Синьцзянский международный Большой базар	新疆国际大巴扎	Xīnjiāng Guójì Dàbāzhā	В плане: Xinjiang International Grand Bazaar	★★★	Китай 2026: Достопримечательности
Достопримечательность	Урумчи	Синьцзянский народный театр	新疆人民剧场	Xīnjiāng Rénmín Jùchǎng		★★	Китай 2026: Достопримечательности
Достопримечательность	Урумчи / Фукан	Небесное озеро Тяньчи	天山天池风景区	Tiānshān Tiānchí Fēngjǐngqū		★★★	Китай 2026: Достопримечательности
Достопримечательность	Урумчи	Ледник № 1	一号冰川	Yīhào Bīngchuān	В плане отмечен как труднодоступный	★	Китай 2026: Достопримечательности
Достопримечательность	Турпан	Руины древнего города Цзяохэ	交河故城	Jiāohé Gùchéng		★★★	Китай 2026: Достопримечательности
Достопримечательность	Турпан	Карезная система / кяризы	坎儿井	Kǎn'érjǐng	Ирригационная система	★★★	Китай 2026: Достопримечательности
Достопримечательность	Турпан	Минарет Эмин / башня Сугун	苏公塔	Sūgōng Tǎ		★★★	Китай 2026: Достопримечательности
Достопримечательность	Турпан	Музей Турпана	吐鲁番博物馆	Tǔlǔfān Bówùguǎn		★★	Китай 2026: Достопримечательности
